PPG_RED_1,PPG_RED_2,PPG_RED_3,PPG_IR_1,PPG_IR_2,PPG_GRN_1,PPG_GRN_2,PPG_GRN_3,EDA_1,ACC_X_1,ACC_X_2,ACC_Y_1,ACC_Y_2,ACC_Z_1,ACC_Z_2,GYRO_X_1,GYRO_X_2,GRYO_Y_1,GRYO_Y_2,GYRO_Z_1,GYRO_Z_2,MAG_X_1,MAG_X_2,MAG_Y_1,MAG_Y_2,MAG_Z_1,MAG_Z_2,THERM_1,LABEL_1,TIMESTAMP_1,PPG_IR_3,ACC_X_3,ACC_Y_3,ACC_Z_3,GYRO_X_3,GRYO_Y_3,GYRO_Z_3,MAG_X_3,MAG_Y_3,MAG_Z_3,EDA_2,PPG_RED_4,PPG_GRN_4,ACC_X_4,ACC_Y_4,ACC_Z_4,GYRO_X_4,GRYO_Y_4,GYRO_Z_4,MAG_X_4,MAG_Y_4,MAG_Z_4,PPG_IR_4,PPG_IR_5,PPG_RED_5,PPG_GRN_5,EDA_3,ACC_X_5,ACC_Y_5,ACC_Z_5,GYRO_X_5,GRYO_Y_5,GYRO_Z_5,MAG_X_5,MAG_Y_5,MAG_Z_5
27499.0,27441.0,27441.0,34522.0,34519.0,2638.0,2631.0,2629.0,0.030053000897169113,0.6119999885559082,0.6159999966621399,0.3880000114440918,0.41600000858306885,0.6690000295639038,0.6880000233650208,0.0,0.640999972820282,-1.128999948501587,-0.3970000147819519,0.9769999980926514,0.7020000219345093,54.0,56.0,-7.0,-6.0,27.0,26.0,33.05699920654297,,2023-10-17T15:06:12.065960,,0.6069999933242798,0.4169999957084656,0.6859999895095825,1.555999994277954,1.5260000228881836,-0.03099999949336052,55.0,-6.0,27.0,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
27448.0,27434.0,,,,2625.0,2628.0,,0.030053000897169113,0.6140000224113464,0.6299999952316284,0.4000000059604645,0.41100001335144043,0.6830000281333923,0.675000011920929,0.335999995470047,0.7929999828338623,0.3659999966621399,-1.2209999561309814,0.5799999833106995,0.8849999904632568,56.0,56.0,,,,,33.077999114990234,,2023-10-17T15:06:12.132897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,34472.0,34402.0,,,,,,,,,,,,,,,,,,,-6.0,-6.0,27.0,26.0,,,2023-10-17T15:06:12.232821,34524.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27421.0,27375.0,27462.0,34507.0,34525.0,2627.0,2625.0,2630.0,0.030053000897169113,0.609000027179718,0.6140000224113464,0.40799999237060547,0.39800000190734863,0.6869999766349792,0.6790000200271606,1.9529999494552612,0.6100000143051147,1.4040000438690186,2.5940001010894775,0.7929999828338623,0.9769999980926514,56.0,56.0,-6.0,-7.0,27.0,27.0,33.07099914550781,,2023-10-17T15:06:12.332690,34543.0,0.6190000176429749,0.4090000092983246,0.6909999847412109,1.465000033378601,0.7630000114440918,0.4880000054836273,55.0,-6.0,26.0,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
27435.0,27440.0,27456.0,34520.0,34580.0,2622.0,2632.0,2635.0,0.030053000897169113,0.6119999885559082,0.6159999966621399,0.40299999713897705,0.41100001335144043,0.6859999895095825,0.6880000233650208,0.8240000009536743,0.5490000247955322,2.0139999389648438,1.555999994277954,0.24400000274181366,0.24400000274181366,56.0,56.0,-6.0,-5.0,27.0,27.0,33.09700012207031,,2023-10-17T15:06:12.365371,,0.6119999885559082,0.40299999713897705,0.6790000200271606,0.6710000038146973,0.7319999933242798,0.6100000143051147,55.0,-6.0,27.0,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
27435.0,27485.0,,34613.0,34589.0,2628.0,2636.0,,0.030053000897169113,0.6010000109672546,0.6140000224113464,0.4000000059604645,0.40799999237060547,0.6819999814033508,0.6890000104904175,0.03099999949336052,0.9160000085830688,2.625,1.2209999561309814,0.5799999833106995,0.24400000274181366,56.0,55.0,-6.0,-6.0,27.0,26.0,,,2023-10-17T15:06:12.664969,34546.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27474.0,27466.0,,34569.0,34559.0,2632.0,2638.0,,0.030053000897169113,0.6119999885559082,0.6140000224113464,0.40299999713897705,0.41200000047683716,0.6850000023841858,0.6819999814033508,0.8849999904632568,1.159999966621399,0.5799999833106995,0.6100000143051147,0.640999972820282,0.4580000042915344,55.0,56.0,-5.0,-7.0,26.0,26.0,33.07099914550781,,2023-10-17T15:06:12.698283,34560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27474.0,27460.0,27464.0,34556.0,34521.0,2646.0,2643.0,2636.0,0.030053000897169113,0.6140000224113464,0.6150000095367432,0.40299999713897705,0.40299999713897705,0.6869999766349792,0.6890000104904175,0.7929999828338623,0.8240000009536743,1.343000054359436,0.4580000042915344,0.335999995470047,0.2750000059604645,55.0,56.0,-6.0,-6.0,26.0,27.0,33.07099914550781,,2023-10-17T15:06:12.965123,34528.0,0.6159999966621399,0.4099999964237213,0.6779999732971191,0.6710000038146973,0.8539999723434448,0.18299999833106995,55.0,-6.0,27.0,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
27448.0,27474.0,,34554.0,34630.0,2638.0,2636.0,,0.030053000897169113,0.6079999804496765,0.6150000095367432,0.4000000059604645,0.4059999883174896,0.6850000023841858,0.6800000071525574,0.5799999833106995,0.5799999833106995,2.135999917984009,1.6779999732971191,0.335999995470047,0.21400000154972076,55.0,56.0,-6.0,-6.0,28.0,27.0,33.013999938964844,,2023-10-17T15:06:13.065059,34593.0,0.6100000143051147,0.40799999237060547,0.6890000104904175,1.190000057220459,1.6169999837875366,-0.09200000017881393,56.0,-6.0,26.0,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
27460.0,27527.0,27496.0,34603.0,34618.0,2633.0,2641.0,2637.0,0.030053000897169113,0.6129999756813049,0.6179999709129333,0.4020000100135803,0.41200000047683716,0.6819999814033508,0.6880000233650208,0.03099999949336052,0.8539999723434448,1.343000054359436,0.3050000071525574,0.2750000059604645,0.03099999949336052,56.0,55.0,-7.0,-6.0,28.0,26.0,33.013999938964844,,2023-10-17T15:06:13.164856,,0.6129999756813049,0.41200000047683716,0.6800000071525574,0.7020000219345093,1.2510000467300415,0.15299999713897705,56.0,-6.0,27.0,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
27497.0,27502.0,,34646.0,34624.0,2637.0,2641.0,,0.030053000897169113,0.6119999885559082,0.6150000095367432,0.4009999930858612,0.40799999237060547,0.6899999976158142,0.6880000233650208,0.7319999933242798,0.8240000009536743,1.6169999837875366,1.0379999876022339,0.4580000042915344,0.5799999833106995,56.0,56.0,-6.0,-6.0,27.0,26.0,33.00699996948242,,2023-10-17T15:06:13.264772,34598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27523.0,27505.0,27499.0,34617.0,34602.0,2649.0,2646.0,2644.0,0.030053000897169113,0.6190000176429749,0.609000027179718,0.41100001335144043,0.41100001335144043,0.6840000152587891,0.6909999847412109,1.159999966621399,1.190000057220459,0.5189999938011169,1.434000015258789,0.3970000147819519,0.3050000071525574,55.0,56.0,-6.0,-7.0,27.0,28.0,33.0,,2023-10-17T15:06:13.364433,34609.0,0.6179999709129333,0.4059999883174896,0.6859999895095825,1.0989999771118164,1.2209999561309814,0.4269999861717224,56.0,-7.0,27.0,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
27506.0,27492.0,27502.0,34607.0,34598.0,2644.0,2640.0,2642.0,0.030053000897169113,0.6100000143051147,0.609000027179718,0.40799999237060547,0.40400001406669617,0.6869999766349792,0.6869999766349792,0.9459999799728394,0.7319999933242798,0.9769999980926514,1.5870000123977661,0.5799999833106995,0.5799999833106995,55.0,55.0,-7.0,-6.0,28.0,28.0,,,2023-10-17T15:06:13.397479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27501.0,27485.0,,,,2643.0,2642.0,,0.030053000897169113,0.6129999756813049,0.6129999756813049,0.41999998688697815,0.40799999237060547,0.6790000200271606,0.6779999732971191,1.312000036239624,0.5799999833106995,1.2209999561309814,1.4040000438690186,0.4580000042915344,0.7020000219345093,56.0,55.0,,,,,33.05400085449219,,2023-10-17T15:06:13.430471,,0.6119999885559082,0.4059999883174896,0.6930000185966492,0.9459999799728394,1.6169999837875366,0.6100000143051147,56.0,,,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
,,,34580.0,34640.0,,,,,,,,,,,,,,,,,,,-6.0,-6.0,28.0,26.0,,,2023-10-17T15:06:13.531416,34608.0,,,,,,,,-6.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,
